IMPEDANCE MEASUREMENT 
6/10/2022-2:08 PM
Chamber temperature (K): 299.03
Chamber pressure (MPa): 0.451904
Description: 	23uScm
Driving voltage (V): 5.000E-2
Start freq (Hz): 1.000E+5
Stop freq (Hz): 1.000E+2
# freq steps: 50
Index #	Frequency (Hz)	Impedance (ohm)	Phase (degrees)
0	100195.3125000000000	3170.3466796875000	-41.1220359802246
1	87304.6874999999999	3364.4011230468750	-39.9547004699707
2	76054.6874999999999	3549.4230957031250	-38.9435958862305
3	66210.9374999999999	3735.5449218750000	-38.0107002258301
4	57773.4374999999999	3925.8549804687500	-37.1830253601074
5	50273.4374999999999	4125.4409179687500	-36.4330940246582
6	43710.9374999999999	4332.4531250000000	-35.7617225646973
7	38085.9374999999999	4541.3579101562500	-35.1824760437012
8	33164.0625000000000	4758.9492187500000	-34.6818656921387
9	28945.3125000000000	4980.3076171875000	-34.2650566101074
10	25195.3125000000000	5216.2270507812500	-33.9080352783203
11	21914.0625000000000	5464.0498046875000	-33.6298904418945
12	19101.5625000000000	5719.8422851562500	-33.4284439086914
13	16757.8125000000000	5973.4736328125000	-33.2585258483887
14	14291.1582031250000	6302.9926757812500	-33.1341361999512
15	12461.8906250000000	6601.9677734375000	-33.0741729736328
16	10861.2802734375000	6918.6914062500000	-33.0666198730469
17	9489.3291015625000	7250.0483398437500	-33.0563430786133
18	8320.3125000000000	7592.3867187500000	-33.0715904235840
19	7202.7441406250000	7989.6796875000000	-33.1041641235352
20	6288.1098632812500	8385.7617187500000	-33.1579742431641
21	5507.8125000000000	8795.0908203125000	-33.1991081237793
22	4804.6875000000000	9245.4335937500000	-33.2327156066895
23	4129.4643554687500	9779.2978515625000	-33.2400169372559
24	3632.8125000000000	10255.0263671875000	-33.2387008666992
25	3164.0625000000000	10801.4101562500000	-33.1941452026367
26	2725.2907714843750	11431.7421875000000	-33.0983810424805
27	2400.9145507812500	11994.6142578125000	-32.9821243286133
28	2071.2209472656250	12685.2070312500000	-32.7905197143555
29	1811.0795898437500	13342.2871093750000	-32.5809440612793
30	1598.0113525390625	13982.3994140625000	-32.3647727966309
31	1384.9432373046875	14747.8505859375000	-32.0623168945312
32	1199.1279296875000	15560.9238281250000	-31.6957607269287
33	1054.6875000000000	16315.0468750000000	-31.3399639129639
34	917.1195678710937	17153.7011718750000	-30.9172859191895
35	800.3048706054687	17993.1074218750000	-30.4780311584473
36	698.1383056640625	18858.5097656250000	-29.9965610504150
37	607.6389160156250	19761.0156250000000	-29.4836101531982
38	520.8333129882812	20782.7929687500000	-28.9024448394775
39	459.5588378906250	21629.4062500000000	-28.4281368255615
40	397.2457580566406	22639.6269531250000	-27.8538818359375
41	342.9877929687500	23678.6269531250000	-27.3045463562012
42	299.2021179199219	24618.5937500000000	-26.6819667816162
43	265.3302001953125	25531.4707031250000	-26.2396030426025
44	230.5327911376953	26569.8378906250000	-25.7160625457764
45	200.8928527832031	27611.6093750000000	-25.1751251220703
46	173.6111145019531	28719.4179687500000	-24.6383953094482
47	151.2096710205078	29792.5996093750000	-24.1739692687988
48	131.4252319335937	30912.4042968750000	-23.5989990234375
49	114.3292694091797	32052.5761718750000	-23.1490077972412
50	99.7340393066406	33045.6015625000000	-22.7586727142334
