IMPEDANCE MEASUREMENT 
2/15/2024-12:12 PM
Chamber temperature (K): 294.95
Chamber pressure (MPa): 20350.64
Description: 	RC_test_1kohm_10nF
Driving voltage (V): 1.000E-2
Start freq (Hz): 1.000E+6
Stop freq (Hz): 1.000E+2
# freq steps: 60
Index #	Frequency (Hz)	Impedance (ohm)	Phase (degrees)
0	1000019.5000000000000	5.1661520004272	35.2689971923828
1	857753.8749999999980	4.9064817428589	31.3120765686035
2	735644.4999999999990	4.7066016197205	27.5121555328369
3	630996.1249999999990	4.5536251068115	23.9630699157715
4	541230.4999999999990	4.4372906684875	20.6653690338135
5	464238.2812499999990	4.3500704765320	17.6529235839844
6	398144.5312499999990	4.2832441329956	14.8928146362305
7	341542.9687499999990	4.2352700233459	12.4064865112305
8	292910.1562500000000	4.1999888420105	10.1446037292480
9	251191.4062500000000	4.1744146347046	8.0811386108398
10	215449.2187500000000	4.1579184532166	6.1784439086914
11	184863.2812500000000	4.1481161117554	4.4332661628723
12	158496.0937500000000	4.1438798904419	2.7608990669250
13	135996.0937500000000	4.1461057662964	1.1629298925400
14	116660.1562500000000	4.1517868041992	-0.3646443784237
15	100019.5312500000000	4.1605515480042	-1.8852043151855
16	85839.8437499999999	4.1782188415527	-3.4176778793335
17	73652.3437499999999	4.2004060745239	-4.9718914031982
18	63105.4687499999999	4.2302660942078	-6.5902500152588
19	54199.2187499999999	4.2664804458618	-8.2476501464844
20	46464.8437499999999	4.3114876747131	-10.0075721740723
21	39902.3437499999999	4.3657994270325	-11.8585033416748
22	34160.1562500000000	4.4328317642212	-13.8688001632690
23	29355.4687500000000	4.5107717514038	-15.9631252288818
24	25136.7187500000000	4.6070084571838	-18.2633075714111
25	21621.0937500000000	4.7193546295166	-20.6715393066406
26	18574.2187500000000	4.8550496101379	-23.2671012878418
27	15878.9062500000000	5.0232868194580	-26.1361007690430
28	13652.3437500000000	5.2191224098206	-29.0903263092041
29	11660.1562500000000	5.4669771194458	-32.3428268432617
30	10019.5312500000000	5.7560510635376	-35.6165924072266
31	8613.2812500000000	6.1043601036072	-39.0015182495117
32	7349.5371093750000	6.5479836463928	-42.6324157714844
33	6307.8706054687500	7.0655121803284	-46.1460914611816
34	5381.9443359375000	7.7138533592224	-49.7697677612305
35	4630.3354492187500	8.4532279968262	-53.1072158813477
36	3993.0556640625000	9.3176259994507	-56.2711791992187
37	3414.3518066406250	10.4041795730591	-59.4246597290039
38	2915.3962402343750	11.7084197998047	-62.3806724548340
39	2519.5312500000000	13.1255369186401	-64.8943176269531
40	2141.2036132812500	14.9871120452881	-67.4363861083984
41	1841.5178222656250	17.0185108184814	-69.5502548217773
42	1580.6685791015625	19.4005069732666	-71.4594192504883
43	1362.6453857421875	22.1013107299805	-73.1013946533203
44	1171.8750000000000	25.2852191925049	-74.5911560058594
45	1000.7022705078125	29.1599559783936	-75.9499282836914
46	857.4694824218750	33.5718688964844	-77.0962448120117
47	734.1867675781250	38.7163619995117	-78.0956497192383
48	628.8109741210937	44.6984672546387	-78.9724807739258
49	542.7631835937500	51.2294197082520	-79.6848220825195
50	463.5989074707031	59.3270835876465	-80.3186492919922
51	400.1524353027344	68.0712585449219	-80.8121871948242
52	341.7968750000000	78.8905944824219	-81.2535552978516
53	292.9687500000000	91.1580429077148	-81.6092300415039
54	252.0161285400391	104.9799804687500	-81.8758621215820
55	215.0229339599609	121.8397827148437	-82.1011428833008
56	184.5472412109375	140.6820831298828	-82.2548370361328
57	158.0056152343750	162.7529602050781	-82.3403015136719
58	136.5291290283203	186.6815490722656	-82.3801116943359
59	116.2190093994141	217.2040557861328	-82.3534851074219
60	99.7340393066406	250.7766418457031	-82.2737503051758
