Timestamp                   	PTD1 (MPa)	PTD2 (MPa)	RTD0_PVtop (K)	RTD1_room (K)	TC0_bath (K)	TC1_PVtop (K)	TC2_PTD2 (K)	TC3_PVside (K)
12:09:10.237 PM 2/15/2024 	 20000.330747 	 20000.084621 	 294.860673 	 295.628551 	 295.142542 	 297.683138 	 -65945.547040 	 297.965210
12:09:20.237 PM 2/15/2024 	 20000.930151 	 20000.669425 	 294.861745 	 295.639741 	 295.178260 	 298.276982 	 -65947.470793 	 298.557767
12:10:55.766 PM 2/15/2024 	 20348.705693 	 20349.327330 	 294.942483 	 295.643266 	 295.207634 	 298.624355 	 -65952.891788 	 298.902597
12:11:06.265 PM 2/15/2024 	 20349.496696 	 20350.317674 	 294.940645 	 295.651850 	 295.187062 	 298.216911 	 -65953.732159 	 298.581476
12:11:16.266 PM 2/15/2024 	 20348.254796 	 20350.000302 	 294.936355 	 295.666719 	 295.187804 	 298.235438 	 -65954.485053 	 298.509697
12:11:26.766 PM 2/15/2024 	 20349.844305 	 20349.653031 	 294.946007 	 295.677909 	 295.231878 	 297.954718 	 -65955.348909 	 298.163592
12:11:37.266 PM 2/15/2024 	 20349.872760 	 20350.488794 	 294.948152 	 295.682047 	 295.250691 	 298.318049 	 -65956.142790 	 298.555770
12:11:47.266 PM 2/15/2024 	 20350.301466 	 20351.012707 	 294.949531 	 295.687259 	 295.285089 	 298.064762 	 -65956.831650 	 298.331630
12:11:57.766 PM 2/15/2024 	 20348.650337 	 20350.821688 	 294.954586 	 295.703048 	 295.305280 	 298.565538 	 -65957.503044 	 298.747488
12:12:08.265 PM 2/15/2024 	 20349.799956 	 20351.354311 	 294.956272 	 295.707953 	 295.263391 	 298.001507 	 -65957.970127 	 298.254367
12:12:18.766 PM 2/15/2024 	 20350.374128 	 20350.623706 	 294.955199 	 295.709792 	 295.255203 	 298.872193 	 -65958.384682 	 298.863777
12:12:29.266 PM 2/15/2024 	 20349.464389 	 20351.268515 	 294.954893 	 295.717150 	 295.285396 	 298.228483 	 -65958.624081 	 298.597250
12:12:39.765 PM 2/15/2024 	 20350.021659 	 20351.702235 	 294.951829 	 295.724661 	 295.288199 	 298.013993 	 -65958.618242 	 298.292125
12:12:49.766 PM 2/15/2024 	 20350.050293 	 20351.712060 	 294.958876 	 295.720369 	 295.296549 	 297.843815 	 -65958.472266 	 298.191345
12:12:59.766 PM 2/15/2024 	 20350.542248 	 20351.415230 	 294.966077 	 295.720676 	 295.302726 	 298.125377 	 -65958.256227 	 298.402975
12:13:10.266 PM 2/15/2024 	 20351.157165 	 20351.044058 	 294.968068 	 295.719909 	 295.332494 	 298.195703 	 -65957.935095 	 298.344097
12:13:20.766 PM 2/15/2024 	 20349.702463 	 20351.127593 	 294.968068 	 295.720216 	 295.281952 	 297.921125 	 -65957.672359 	 297.899107
12:13:30.766 PM 2/15/2024 	 20349.551804 	 20351.481087 	 294.978027 	 295.732019 	 295.263051 	 297.969317 	 -65957.543913 	 298.159924
12:13:41.266 PM 2/15/2024 	 20350.603364 	 20351.710863 	 294.985534 	 295.744282 	 295.290552 	 298.173679 	 -65957.701551 	 298.478857
12:13:51.765 PM 2/15/2024 	 20349.979666 	 20351.278666 	 294.989824 	 295.744282 	 295.314879 	 298.232503 	 -65957.660682 	 298.207222
12:14:02.265 PM 2/15/2024 	 20350.251174 	 20350.502894 	 294.994573 	 295.744282 	 295.353807 	 298.049720 	 -65957.619813 	 298.058618
12:14:12.265 PM 2/15/2024 	 20350.109347 	 20351.096869 	 294.996258 	 295.750721 	 295.320046 	 297.977743 	 -65957.771614 	 298.089680
12:14:22.766 PM 2/15/2024 	 20349.937122 	 20351.330389 	 294.995186 	 295.757925 	 295.311379 	 297.990203 	 -65958.069385 	 298.076848
12:14:33.266 PM 2/15/2024 	 20350.185035 	 20351.393533 	 294.990130 	 295.766969 	 295.312853 	 298.240321 	 -65958.542334 	 298.220658
12:14:43.766 PM 2/15/2024 	 20351.107929 	 20351.569408 	 294.990896 	 295.776013 	 295.328021 	 298.235733 	 -65959.137933 	 298.351821
