Timestamp                   	PTD1 raw (mA)	PTD1 T0 (K)	PTD1 aT (PSI/K)	PTD1 adj (PSI)	PTD2 raw (mA)	PTD2 T0 (K)	PTD2 aT (PSI/K)	PTD2 adj (PSI)	RTD0 Rraw (Ohm)	RTD1 Rraw (Ohm)	DAQ thermistor T (K)
12:09:10.237 PM 2/15/2024 	 -0.002037 	 297.647000 	 44.546000 	 -2950869.321717 	 -0.000094 	 297.647000 	 44.546000 	 -2950869.321717 	 108.498236 	 108.788464 	 296.961079
12:09:20.237 PM 2/15/2024 	 -0.001938 	 297.647000 	 44.546000 	 -2950955.017205 	 -0.000164 	 297.647000 	 44.546000 	 -2950955.017205 	 108.498653 	 108.792812 	 296.968975
12:10:55.766 PM 2/15/2024 	 4.013090 	 297.647000 	 44.546000 	 -2951196.500840 	 4.022012 	 297.647000 	 44.546000 	 -2951196.500840 	 108.530041 	 108.794182 	 297.009553
12:11:06.265 PM 2/15/2024 	 4.019272 	 297.647000 	 44.546000 	 -2951233.936030 	 4.030500 	 297.647000 	 44.546000 	 -2951233.936030 	 108.529326 	 108.797518 	 297.013002
12:11:16.266 PM 2/15/2024 	 4.002183 	 297.647000 	 44.546000 	 -2951267.474438 	 4.024141 	 297.647000 	 44.546000 	 -2951267.474438 	 108.527659 	 108.803295 	 297.016092
12:11:26.766 PM 2/15/2024 	 4.017544 	 297.647000 	 44.546000 	 -2951305.955777 	 4.017040 	 297.647000 	 44.546000 	 -2951305.955777 	 108.531411 	 108.807644 	 297.019637
12:11:37.266 PM 2/15/2024 	 4.015046 	 297.647000 	 44.546000 	 -2951341.319991 	 4.023901 	 297.647000 	 44.546000 	 -2951341.319991 	 108.532245 	 108.809252 	 297.022895
12:11:47.266 PM 2/15/2024 	 4.017565 	 297.647000 	 44.546000 	 -2951372.005961 	 4.027522 	 297.647000 	 44.546000 	 -2951372.005961 	 108.532781 	 108.811277 	 297.025722
12:11:57.766 PM 2/15/2024 	 3.996019 	 297.647000 	 44.546000 	 -2951401.913850 	 4.022917 	 297.647000 	 44.546000 	 -2951401.913850 	 108.534746 	 108.817412 	 297.028477
12:12:08.265 PM 2/15/2024 	 4.007691 	 297.647000 	 44.546000 	 -2951422.720544 	 4.027428 	 297.647000 	 44.546000 	 -2951422.720544 	 108.535402 	 108.819319 	 297.030393
12:12:18.766 PM 2/15/2024 	 4.012874 	 297.647000 	 44.546000 	 -2951441.187313 	 4.017484 	 297.647000 	 44.546000 	 -2951441.187313 	 108.534985 	 108.820033 	 297.032095
12:12:29.266 PM 2/15/2024 	 4.001468 	 297.647000 	 44.546000 	 -2951451.851577 	 4.024106 	 297.647000 	 44.546000 	 -2951451.851577 	 108.534866 	 108.822892 	 297.033077
12:12:39.765 PM 2/15/2024 	 4.007953 	 297.647000 	 44.546000 	 -2951451.591470 	 4.029154 	 297.647000 	 44.546000 	 -2951451.591470 	 108.533674 	 108.825811 	 297.033053
12:12:49.766 PM 2/15/2024 	 4.008806 	 297.647000 	 44.546000 	 -2951445.088843 	 4.029787 	 297.647000 	 44.546000 	 -2951445.088843 	 108.536414 	 108.824143 	 297.032454
12:12:59.766 PM 2/15/2024 	 4.015282 	 297.647000 	 44.546000 	 -2951435.465132 	 4.027116 	 297.647000 	 44.546000 	 -2951435.465132 	 108.539213 	 108.824262 	 297.031567
12:13:10.266 PM 2/15/2024 	 4.023560 	 297.647000 	 44.546000 	 -2951421.160008 	 4.023957 	 297.647000 	 44.546000 	 -2951421.160008 	 108.539988 	 108.823965 	 297.030250
12:13:20.766 PM 2/15/2024 	 4.007621 	 297.647000 	 44.546000 	 -2951409.456162 	 4.025860 	 297.647000 	 44.546000 	 -2951409.456162 	 108.539988 	 108.824084 	 297.029172
12:13:30.766 PM 2/15/2024 	 4.006330 	 297.647000 	 44.546000 	 -2951403.734397 	 4.030415 	 297.647000 	 44.546000 	 -2951403.734397 	 108.543859 	 108.828670 	 297.028644
12:13:41.266 PM 2/15/2024 	 4.017967 	 297.647000 	 44.546000 	 -2951410.756574 	 4.032517 	 297.647000 	 44.546000 	 -2951410.756574 	 108.546778 	 108.833436 	 297.029291
12:13:51.765 PM 2/15/2024 	 4.010878 	 297.647000 	 44.546000 	 -2951408.935999 	 4.027653 	 297.647000 	 44.546000 	 -2951408.935999 	 108.548445 	 108.833436 	 297.029124
12:14:02.265 PM 2/15/2024 	 4.014173 	 297.647000 	 44.546000 	 -2951407.115431 	 4.018806 	 297.647000 	 44.546000 	 -2951407.115431 	 108.550292 	 108.833436 	 297.028956
12:14:12.265 PM 2/15/2024 	 4.011987 	 297.647000 	 44.546000 	 -2951413.877578 	 4.025151 	 297.647000 	 44.546000 	 -2951413.877578 	 108.550947 	 108.835937 	 297.029579
12:14:22.766 PM 2/15/2024 	 4.008928 	 297.647000 	 44.546000 	 -2951427.142094 	 4.026798 	 297.647000 	 44.546000 	 -2951427.142094 	 108.550530 	 108.838737 	 297.030801
12:14:33.266 PM 2/15/2024 	 4.010119 	 297.647000 	 44.546000 	 -2951448.210092 	 4.025846 	 297.647000 	 44.546000 	 -2951448.210092 	 108.548564 	 108.842251 	 297.032741
12:14:43.766 PM 2/15/2024 	 4.018703 	 297.647000 	 44.546000 	 -2951474.741606 	 4.025764 	 297.647000 	 44.546000 	 -2951474.741606 	 108.548862 	 108.845766 	 297.035185
