IMPEDANCE MEASUREMENT 
12:49:52.169 PM 2026-02-13
Chamber temperature (K): 292.83
Chamber pressure (MPa): 2.19
Description: 	84uS Conductivity Standard Grounding Test
Driving voltage (V): 0.01
Start freq (Hz): 1E+6
Stop freq (Hz): 1E+2
# freq steps: 60
Index #	Frequency (Hz)	Impedance (ohms)	Phase (degrees)
0 	 1000078.125000 	 2790.413574 	 -96.728165 	
1 	 857765.625000 	 3224.167236 	 -95.100777 	
2 	 735703.125000 	 3726.863770 	 -94.171127 	
3 	 630984.375000 	 4321.673340 	 -93.215446 	
4 	 541171.875000 	 4986.138184 	 -92.642921 	
5 	 464203.125000 	 5797.057129 	 -99.411301 	
6 	 398109.375000 	 6716.798340 	 -98.031090 	
7 	 341484.375000 	 7790.977051 	 -96.746384 	
8 	 292921.875000 	 9071.730469 	 -95.669762 	
9 	 251203.140625 	 10576.378906 	 -94.824532 	
10 	 215484.375000 	 12279.662109 	 -94.177704 	
11 	 184828.125000 	 14314.522461 	 -93.426056 	
12 	 158578.125000 	 16610.121094 	 -92.772339 	
13 	 135984.375000 	 19350.361328 	 -92.357010 	
14 	 116671.867187 	 22619.894531 	 -92.164360 	
15 	 100078.125000 	 26290.162109 	 -91.862816 	
16 	 85828.125000 	 30740.640625 	 -91.439575 	
17 	 73640.625000 	 35806.929687 	 -91.270081 	
18 	 63140.625000 	 41830.894531 	 -91.065109 	
19 	 54140.625000 	 48557.066406 	 -91.015320 	
20 	 46453.125000 	 55449.691406 	 -98.125618 	
21 	 39890.625000 	 65199.171875 	 -96.805984 	
22 	 34171.875000 	 76423.195312 	 -95.846573 	
23 	 29296.875000 	 89054.601562 	 -94.747017 	
24 	 25171.875000 	 104018.335937 	 -94.329796 	
25 	 21609.375000 	 120707.304687 	 -93.550850 	
26 	 18515.625000 	 140249.359375 	 -92.874695 	
27 	 15890.625000 	 164897.765625 	 -92.634949 	
28 	 13640.625000 	 191745.171875 	 -92.022041 	
29 	 11671.875000 	 223914.437500 	 -92.106544 	
30 	 10078.125000 	 262323.000000 	 -91.388672 	
31 	 8578.125000 	 304789.750000 	 -90.776047 	
32 	 7359.375488 	 363741.468750 	 -90.688446 	
